cluster2_365 30.404072 -3.01797 3600  3 999 999 999 
cluster2_366 30.398904 -3.01450 3600  3 999 999 999 
cluster2_367 30.316901 -3.01095 3600  3 999 999 999 
cluster2_368 30.378298 -3.00327 3600  3 999 999 999 
cluster2_369 30.322019 -3.00268 3600  3 999 999 999 
cluster2_370 30.393510 -3.00163 3600  3 999 999 999 
cluster2_371 30.396075 -3.00157 3600  3 999 999 999 
cluster2_372 30.383909 -3.00026 3600  3 999 999 999 
cluster2_373 30.387545 -2.99976 3600  3 999 999 999 
cluster2_374 30.385499 -2.99768 3600  3 999 999 999 
cluster2_375 30.381545 -2.99189 3600  3 999 999 999 
cluster2_376 30.383529 -2.99291 3600  3 999 999 999 
cluster2_377 30.378506 -2.99160 3600  3 999 999 999 
cluster2_378 30.384053 -2.99242 3600  3 999 999 999 
cluster2_379 30.406023 -2.98660 3600  3 999 999 999 
cluster2_380 30.356378 -2.98551 3600  3 999 999 999 
cluster2_381 30.322006 -2.98167 3600  3 999 999 999 
cluster2_382 30.356691 -2.97787 3600  3 999 999 999 
cluster2_383 30.344599 -2.97639 3600  3 999 999 999 
cluster2_384 30.456350 -2.94947 3600  3 999 999 999 
cluster2_385 30.423296 -2.92981 3600  3 999 999 999 
cluster2_386 30.383243 -2.97373 3600  3 999 999 999 
cluster2_387 30.351157 -2.97120 3600  3 999 999 999 
cluster2_388 30.337760 -2.97075 3600  3 999 999 999 
cluster2_389 30.379816 -2.96748 3600  3 999 999 999 
cluster2_390 30.331765 -2.96111 3600  3 999 999 999 
cluster2_391 30.322178 -2.96020 3600  3 999 999 999 
cluster2_392 30.392067 -2.94958 3600  3 999 999 999 
cluster2_393 30.382444 -2.94836 3600  3 999 999 999 
cluster2_394 30.335410 -2.94942 3600  3 999 999 999 
cluster2_395 30.336714 -2.94768 3600  3 999 999 999 
cluster2_396 30.376015 -2.93402 3600  3 999 999 999 
cluster2_397 30.815362 -2.88928 3600  3 999 999 999 
cluster2_398 30.889235 -2.89065 3600  3 999 999 999 
cluster2_399 30.882356 -2.87664 3600  3 999 999 999 
cluster2_400 30.881488 -2.87786 3600  3 999 999 999 
cluster2_401 30.804880 -2.87663 3600  3 999 999 999 
cluster2_402 30.816822 -2.87337 3600  3 999 999 999 
cluster2_403 30.798754 -2.86903 3600  3 999 999 999 
cluster2_404 30.895860 -2.83546 3600  3 999 999 999 
cluster2_405 30.795505 -2.83462 3600  3 999 999 999 
cluster2_406 30.786812 -2.83509 3600  3 999 999 999 
cluster2_407 30.844621 -2.82685 3600  3 999 999 999 
cluster2_408 30.314405 -2.99809 3600  3 999 999 999 
cluster2_409 30.318657 -2.98068 3600  3 999 999 999 
cluster2_410 30.321555 -2.97616 3600  3 999 999 999 
cluster2_411 30.328750 -3.02354 3600  3 999 999 999 
cluster2_412 30.322462 -3.01684 3600  3 999 999 999 
cluster2_413 30.322059 -3.01678 3600  3 999 999 999 
cluster2_414 30.329750 -3.01067 3600  3 999 999 999 
cluster2_415 30.316919 -3.00421 3600  3 999 999 999 
cluster2_416 30.310518 -2.99948 3600  3 999 999 999 
cluster2_417 30.305711 -2.98287 3600  3 999 999 999 
cluster2_418 30.337984 -2.98204 3600  3 999 999 999 
cluster2_419 30.372416 -2.97727 3600  3 999 999 999 
cluster2_420 30.365963 -2.97683 3600  3 999 999 999 
cluster2_421 30.363151 -2.97742 3600  3 999 999 999 
cluster2_422 30.334023 -2.97066 3600  3 999 999 999 
cluster2_423 30.341842 -2.96700 3600  3 999 999 999 
cluster2_424 30.332281 -2.96620 3600  3 999 999 999 
cluster2_425 30.343870 -2.95585 3600  3 999 999 999 
cluster2_426 30.360433 -2.93933 3600  3 999 999 999 
cluster2_427 30.296815 -2.93264 3600  3 999 999 999 
cluster2_428 30.335599 -2.97307 3600  3 999 999 999 
cluster2_429 30.331939 -2.97258 3600  3 999 999 999 
cluster2_430 30.331186 -2.97275 3600  3 999 999 999 
cluster2_431 30.343939 -2.97342 3600  3 999 999 999 
cluster2_432 30.329864 -2.97206 3600  3 999 999 999 
cluster2_433 30.330129 -2.97037 3600  3 999 999 999 
cluster2_434 30.340552 -2.96926 3600  3 999 999 999 
cluster2_435 30.331805 -2.96972 3600  3 999 999 999 
cluster2_436 30.332731 -2.96918 3600  3 999 999 999 
cluster2_437 30.332006 -2.96938 3600  3 999 999 999 
cluster2_438 30.334150 -2.96890 3600  3 999 999 999 
cluster2_439 30.358576 -2.96715 3600  3 999 999 999 
cluster2_440 30.345430 -2.96239 3600  3 999 999 999 
cluster2_441 30.335248 -2.96354 3600  3 999 999 999 
cluster2_442 30.334843 -2.96418 3600  3 999 999 999 
cluster2_443 30.338619 -2.95483 3600  3 999 999 999 
cluster2_444 30.342307 -2.93723 3600  3 999 999 999 
cluster2_445 30.342499 -2.92233 3600  3 999 999 999 
cluster2_446 30.492538 -4.16800 3600  3 999 999 999 
cluster2_447 30.496775 -4.16521 3600  3 999 999 999 
cluster2_448 30.533629 -4.15920 3600  3 999 999 999 
cluster2_449 30.531878 -4.17087 3600  3 999 999 999 
cluster2_450 30.532150 -4.16640 3600  3 999 999 999 
cluster2_451 30.540890 -4.15681 3600  3 999 999 999 
cluster2_452 30.532514 -4.15724 3600  3 999 999 999 
cluster2_453 30.533904 -4.15763 3600  3 999 999 999 
cluster2_454 30.533710 -4.15419 3600  3 999 999 999 
cluster2_455 30.534681 -4.15484 3600  3 999 999 999 
cluster2_456 30.534485 -4.15777 3600  3 999 999 999 
cluster2_457 30.534331 -4.15552 3600  3 999 999 999 
cluster2_458 30.534407 -4.15202 3600  3 999 999 999 
cluster2_459 30.519594 -4.14693 3600  3 999 999 999 
cluster2_460 30.530450 -4.14648 3600  3 999 999 999 
cluster2_461 30.513315 -4.14518 3600  3 999 999 999 
cluster2_462 30.631293 -3.03739 3600  3 999 999 999 
cluster2_463 30.593134 -3.01907 3600  3 999 999 999 
cluster2_464 30.593485 -3.01822 3600  3 999 999 999 
cluster2_465 30.586497 -3.01472 3600  3 999 999 999 
cluster2_466 30.604474 -3.01422 3600  3 999 999 999 
cluster2_467 30.591514 -3.00979 3600  3 999 999 999 
cluster2_468 30.622507 -2.98171 3600  3 999 999 999 
cluster2_469 30.616333 -2.97731 3600  3 999 999 999 
cluster2_470 30.564342 -3.06702 3600  3 999 999 999 
cluster2_471 30.575268 -3.01034 3600  3 999 999 999 
cluster2_472 30.505943 -3.00539 3600  3 999 999 999 
cluster2_473 30.506936 -3.05003 3600  3 999 999 999 
cluster2_474 30.504691 -3.04357 3600  3 999 999 999 
cluster2_475 30.504594 -3.04405 3600  3 999 999 999 
cluster2_476 30.503907 -3.04211 3600  3 999 999 999 
cluster2_477 30.562055 -3.04104 3600  3 999 999 999 
cluster2_478 30.568729 -3.03067 3600  3 999 999 999 
cluster2_479 30.562284 -3.02874 3600  3 999 999 999 
cluster2_480 30.557894 -3.02467 3600  3 999 999 999 
cluster2_481 30.569581 -3.02466 3600  3 999 999 999 
cluster2_482 30.571956 -3.01965 3600  3 999 999 999 
cluster2_483 30.568016 -3.01592 3600  3 999 999 999 
cluster2_484 30.575803 -3.01338 3600  3 999 999 999 
cluster2_485 30.572618 -3.01391 3600  3 999 999 999 
cluster2_486 30.574537 -3.01203 3600  3 999 999 999 
cluster2_487 30.573811 -3.01463 3600  3 999 999 999 
cluster2_488 30.571273 -3.01318 3600  3 999 999 999 
cluster2_489 30.575163 -3.01403 3600  3 999 999 999 
cluster2_490 30.582549 -3.01063 3600  3 999 999 999 
cluster2_491 30.564494 -3.00972 3600  3 999 999 999 
cluster2_492 30.578872 -3.00678 3600  3 999 999 999 
cluster2_493 30.579267 -3.00660 3600  3 999 999 999 
cluster2_494 30.521930 -3.00062 3600  3 999 999 999 
cluster2_495 30.522571 -3.00066 3600  3 999 999 999 
cluster2_496 30.582741 -2.99689 3600  3 999 999 999 
cluster2_497 30.572579 -2.99619 3600  3 999 999 999 
cluster2_498 30.574896 -2.99164 3600  3 999 999 999 
cluster2_499 30.555423 -2.98410 3600  3 999 999 999 
cluster2_500 30.587097 -2.97428 3600  3 999 999 999 
cluster2_501 30.628661 -2.97182 3600  3 999 999 999 
cluster2_502 30.586825 -3.26136 3600  3 999 999 999 
cluster2_503 30.597845 -3.26017 3600  3 999 999 999 
cluster2_504 30.593554 -3.24037 3600  3 999 999 999 
cluster2_505 30.575903 -3.26767 3600  3 999 999 999 
cluster2_506 30.580107 -3.26615 3600  3 999 999 999 
cluster2_507 30.582271 -3.26380 3600  3 999 999 999 
cluster2_508 30.558871 -3.26127 3600  3 999 999 999 
cluster2_509 30.564355 -3.26114 3600  3 999 999 999 
cluster2_510 30.536846 -3.25680 3600  3 999 999 999 
cluster2_511 30.578785 -3.25450 3600  3 999 999 999 
cluster2_512 30.523626 -3.28450 3600  3 999 999 999 
cluster2_513 30.536918 -3.28233 3600  3 999 999 999 
cluster2_514 30.560163 -3.28082 3600  3 999 999 999 
cluster2_515 30.568949 -3.27178 3600  3 999 999 999 
cluster2_516 30.578153 -3.26445 3600  3 999 999 999 
cluster2_517 30.579281 -3.26329 3600  3 999 999 999 
cluster2_518 30.580137 -3.26441 3600  3 999 999 999 
cluster2_519 30.580717 -3.26352 3600  3 999 999 999 
cluster2_520 30.576379 -3.26356 3600  3 999 999 999 
cluster2_521 30.572085 -3.26199 3600  3 999 999 999 
cluster2_522 30.585276 -3.26002 3600  3 999 999 999 
cluster2_523 30.542832 -3.25865 3600  3 999 999 999 
cluster2_524 30.582650 -3.25810 3600  3 999 999 999 
cluster2_525 30.583105 -3.25817 3600  3 999 999 999 
cluster2_526 30.545250 -3.24325 3600  3 999 999 999 
cluster2_527 30.534459 -3.22902 3600  3 999 999 999 
cluster2_528 30.579813 -3.22518 3600  3 999 999 999 
cluster2_529 30.519273 -3.24378 3600  3 999 999 999 
cluster2_530 30.532624 -3.22577 3600  3 999 999 999 
cluster2_531 30.527807 -3.22433 3600  3 999 999 999 
cluster2_532 30.530045 -3.22392 3600  3 999 999 999 
cluster2_533 30.530602 -3.22365 3600  3 999 999 999 
cluster2_534 31.007555 -3.63340 3600  3 999 999 999 
cluster2_535 30.970015 -3.62978 3600  3 999 999 999 
cluster2_536 30.997715 -3.63407 3600  3 999 999 999 
cluster2_537 31.002115 -3.62440 3600  3 999 999 999 
cluster2_538 31.004859 -3.62400 3600  3 999 999 999 
cluster2_539 30.967697 -3.62237 3600  3 999 999 999 
cluster2_540 30.995534 -3.61446 3600  3 999 999 999 
cluster2_541 30.984417 -3.60706 3600  3 999 999 999 
cluster2_542 30.991053 -3.60279 3600  3 999 999 999 
cluster2_543 31.006244 -3.60115 3600  3 999 999 999 
cluster2_544 30.973320 -3.59679 3600  3 999 999 999 
cluster2_545 31.011788 -3.56741 3600  3 999 999 999 
cluster2_546 31.011897 -3.56521 3600  3 999 999 999 
cluster2_547 31.013200 -3.56378 3600  3 999 999 999 
cluster2_548 31.008586 -3.54907 3600  3 999 999 999 
cluster2_549 31.006666 -3.62030 3600  3 999 999 999 
cluster2_550 31.005459 -3.61688 3600  3 999 999 999 
cluster2_551 31.006243 -3.61627 3600  3 999 999 999 
cluster2_552 31.049483 -3.61560 3600  3 999 999 999 
cluster2_553 30.963303 -3.61561 3600  3 999 999 999 
cluster2_554 30.997377 -3.61435 3600  3 999 999 999 
cluster2_555 31.000443 -3.61187 3600  3 999 999 999 
cluster2_556 30.998134 -3.60995 3600  3 999 999 999 
cluster2_557 30.990556 -3.60125 3600  3 999 999 999 
cluster2_558 31.014350 -3.59979 3600  3 999 999 999 
cluster2_559 31.066307 -3.59767 3600  3 999 999 999 
cluster2_560 31.066602 -3.59767 3600  3 999 999 999 
cluster2_561 30.985204 -3.59654 3600  3 999 999 999 
cluster2_562 30.984157 -3.59747 3600  3 999 999 999 
cluster2_563 30.989676 -3.59423 3600  3 999 999 999 
cluster2_564 31.022929 -3.59124 3600  3 999 999 999 
cluster2_565 31.061292 -3.58861 3600  3 999 999 999 
cluster2_566 31.018600 -3.58388 3600  3 999 999 999 
cluster2_567 31.028265 -3.57207 3600  3 999 999 999 
cluster2_568 31.013460 -3.56862 3600  3 999 999 999 
cluster2_569 31.013102 -3.56786 3600  3 999 999 999 
cluster2_570 31.014132 -3.56917 3600  3 999 999 999 
cluster2_571 31.034791 -3.55936 3600  3 999 999 999 
cluster2_572 31.030459 -3.55719 3600  3 999 999 999 
cluster2_573 31.028461 -3.55741 3600  3 999 999 999 
cluster2_574 31.029971 -3.55832 3600  3 999 999 999 
cluster2_575 31.030303 -3.55894 3600  3 999 999 999 
cluster2_576 31.021750 -3.55563 3600  3 999 999 999 
cluster2_577 31.010538 -3.55221 3600  3 999 999 999 
cluster2_578 30.478395 -4.10815 3600  3 999 999 999 
cluster2_579 30.449156 -4.10739 3600  3 999 999 999 
cluster2_580 30.449559 -4.10636 3600  3 999 999 999 
cluster2_581 30.493611 -4.10563 3600  3 999 999 999 
cluster2_582 30.472271 -4.10360 3600  3 999 999 999 
cluster2_583 30.448943 -4.10327 3600  3 999 999 999 
cluster2_584 30.469867 -4.10269 3600  3 999 999 999 
cluster2_585 30.456544 -4.09083 3600  3 999 999 999 
cluster2_586 30.458755 -4.09068 3600  3 999 999 999 
cluster2_587 30.490943 -4.07045 3600  3 999 999 999 
cluster2_588 30.450194 -4.07000 3600  3 999 999 999 
cluster2_589 30.464611 -4.06951 3600  3 999 999 999 
cluster2_590 30.488084 -4.05497 3600  3 999 999 999 
cluster2_591 30.489948 -4.05378 3600  3 999 999 999 
cluster2_592 30.476001 -4.12111 3600  3 999 999 999 
cluster2_593 30.426243 -4.11500 3600  3 999 999 999 
cluster2_594 30.477996 -4.11372 3600  3 999 999 999 
cluster2_595 30.467783 -4.11346 3600  3 999 999 999 
cluster2_596 30.467180 -4.11269 3600  3 999 999 999 
cluster2_597 30.476065 -4.11094 3600  3 999 999 999 
cluster2_598 30.442339 -4.11006 3600  3 999 999 999 
cluster2_599 30.477368 -4.11064 3600  3 999 999 999 
cluster2_600 30.435818 -4.10851 3600  3 999 999 999 
cluster2_601 30.436233 -4.10855 3600  3 999 999 999 
cluster2_602 30.486317 -4.10787 3600  3 999 999 999 
cluster2_603 30.446435 -4.10451 3600  3 999 999 999 
cluster2_604 30.467412 -4.10390 3600  3 999 999 999 
cluster2_605 30.455624 -4.09229 3600  3 999 999 999 
cluster2_606 30.457608 -4.08943 3600  3 999 999 999 
cluster2_607 30.456570 -4.08831 3600  3 999 999 999 
cluster2_608 30.418848 -4.08840 3600  3 999 999 999 
cluster2_609 30.454597 -4.08454 3600  3 999 999 999 
cluster2_610 30.462905 -4.08412 3600  3 999 999 999 
cluster2_611 30.463542 -4.08406 3600  3 999 999 999 
cluster2_612 30.468684 -4.08099 3600  3 999 999 999 
cluster2_613 30.481129 -4.05879 3600  3 999 999 999 
cluster2_614 30.480822 -4.05920 3600  3 999 999 999 
cluster2_615 30.450722 -4.05750 3600  3 999 999 999 
cluster2_616 30.480179 -4.05724 3600  3 999 999 999 
cluster2_617 30.480710 -4.05754 3600  3 999 999 999 
cluster2_618 30.486422 -4.05576 3600  3 999 999 999 
cluster2_619 30.483658 -4.05679 3600  3 999 999 999 
cluster2_620 30.490077 -4.05467 3600  3 999 999 999 
cluster2_621 30.481961 -4.05542 3600  3 999 999 999 
cluster2_622 30.477840 -4.05024 3600  3 999 999 999 
cluster2_623 30.452083 -4.05006 3600  3 999 999 999 
cluster2_624 30.459152 -4.04737 3600  3 999 999 999 
cluster2_625 30.453471 -4.04549 3600  3 999 999 999 
cluster2_626 30.451537 -4.03867 3600  3 999 999 999 
cluster2_627 30.451134 -4.03870 3600  3 999 999 999 
cluster2_628 30.503944 -4.08679 3600  3 999 999 999 
cluster2_629 30.504373 -4.06266 3600  3 999 999 999 
cluster2_630 30.508642 -4.09975 3600  3 999 999 999 
cluster2_631 30.998164 -2.89281 3600  3 999 999 999 
cluster2_632 31.024123 -2.91226 3600  3 999 999 999 
cluster2_633 31.017249 -2.89394 3600  3 999 999 999 
cluster2_634 31.001606 -2.89434 3600  3 999 999 999 
cluster2_635 30.994756 -2.88843 3600  3 999 999 999 
cluster2_636 30.969932 -2.88496 3600  3 999 999 999 
cluster2_637 31.013675 -2.88521 3600  3 999 999 999 
cluster2_638 31.011538 -2.87560 3600  3 999 999 999 
cluster2_639 30.948405 -2.91580 3600  3 999 999 999 
cluster2_640 30.597792 -2.96476 3600  3 999 999 999 
cluster2_641 30.631548 -2.95320 3600  3 999 999 999 
cluster2_642 30.647904 -2.95179 3600  3 999 999 999 
cluster2_643 30.652040 -2.94964 3600  3 999 999 999 
cluster2_644 30.627659 -2.94728 3600  3 999 999 999 
cluster2_645 30.622746 -2.94088 3600  3 999 999 999 
cluster2_646 30.600639 -2.93960 3600  3 999 999 999 
cluster2_647 30.627595 -2.93381 3600  3 999 999 999 
cluster2_648 30.631516 -2.92709 3600  3 999 999 999 
cluster2_649 30.617132 -2.97320 3600  3 999 999 999 
cluster2_650 30.616379 -2.97367 3600  3 999 999 999 
cluster2_651 30.595987 -2.97099 3600  3 999 999 999 
cluster2_652 30.642527 -2.96354 3600  3 999 999 999 
cluster2_653 30.649175 -2.96030 3600  3 999 999 999 
cluster2_654 30.638118 -2.95834 3600  3 999 999 999 
cluster2_655 30.638401 -2.95835 3600  3 999 999 999 
cluster2_656 30.633432 -2.95553 3600  3 999 999 999 
cluster2_657 30.627148 -2.95467 3600  3 999 999 999 
cluster2_658 30.624960 -2.95506 3600  3 999 999 999 
cluster2_659 30.650805 -2.95444 3600  3 999 999 999 
cluster2_660 30.621058 -2.95316 3600  3 999 999 999 
cluster2_661 30.618009 -2.95187 3600  3 999 999 999 
cluster2_662 30.619528 -2.95477 3600  3 999 999 999 
cluster2_663 30.617551 -2.95426 3600  3 999 999 999 
cluster2_664 30.625160 -2.95351 3600  3 999 999 999 
cluster2_665 30.635443 -2.95306 3600  3 999 999 999 
cluster2_666 30.641919 -2.95296 3600  3 999 999 999 
cluster2_667 30.590444 -2.95271 3600  3 999 999 999 
cluster2_668 30.655267 -2.95056 3600  3 999 999 999 
cluster2_669 30.644183 -2.95084 3600  3 999 999 999 
cluster2_670 30.646817 -2.95100 3600  3 999 999 999 
cluster2_671 30.663136 -2.94806 3600  3 999 999 999 
cluster2_672 30.596306 -2.94769 3600  3 999 999 999 
cluster2_673 30.639519 -2.94775 3600  3 999 999 999 
cluster2_674 30.639732 -2.94843 3600  3 999 999 999 
cluster2_675 30.611967 -2.94670 3600  3 999 999 999 
cluster2_676 30.611897 -2.94641 3600  3 999 999 999 
cluster2_677 30.659862 -2.94482 3600  3 999 999 999 
cluster2_678 30.665526 -2.94517 3600  3 999 999 999 
cluster2_679 30.615438 -2.94497 3600  3 999 999 999 
cluster2_680 30.665894 -2.94361 3600  3 999 999 999 
cluster2_681 30.588539 -2.93631 3600  3 999 999 999 
cluster2_682 30.661247 -2.93299 3600  3 999 999 999 
cluster2_683 30.609523 -2.92467 3600  3 999 999 999 
cluster2_684 30.638205 -2.92318 3600  3 999 999 999 
cluster2_685 30.660104 -2.91804 3600  3 999 999 999 
cluster2_686 30.664077 -3.68629 3600  3 999 999 999 
cluster2_687 30.672162 -3.64512 3600  3 999 999 999 
cluster2_688 30.670805 -3.63648 3600  3 999 999 999 
cluster2_689 30.677855 -3.63461 3600  3 999 999 999 
cluster2_690 30.653235 -3.63136 3600  3 999 999 999 
cluster2_691 30.680502 -3.62922 3600  3 999 999 999 
cluster2_692 30.681184 -3.68402 3600  3 999 999 999 
cluster2_693 30.627771 -3.68021 3600  3 999 999 999 
cluster2_694 30.672970 -3.67218 3600  3 999 999 999 
cluster2_695 30.665100 -3.66538 3600  3 999 999 999 
cluster2_696 30.670230 -3.66527 3600  3 999 999 999 
cluster2_697 30.684769 -3.66343 3600  3 999 999 999 
cluster2_698 30.668713 -3.66119 3600  3 999 999 999 
cluster2_699 30.655697 -3.66079 3600  3 999 999 999 
cluster2_700 30.711797 -3.66132 3600  3 999 999 999 
cluster2_701 30.679209 -3.65647 3600  3 999 999 999 
cluster2_702 30.710817 -3.65519 3600  3 999 999 999 
cluster2_703 30.652982 -3.65544 3600  3 999 999 999 
cluster2_704 30.657615 -3.65484 3600  3 999 999 999 
cluster2_705 30.665417 -3.65216 3600  3 999 999 999 
cluster2_706 30.669473 -3.64470 3600  3 999 999 999 
cluster2_707 30.669911 -3.64198 3600  3 999 999 999 
cluster2_708 30.669665 -3.64736 3600  3 999 999 999 
cluster2_709 30.672292 -3.64671 3600  3 999 999 999 
cluster2_710 30.720980 -3.64301 3600  3 999 999 999 
cluster2_711 30.674189 -3.64344 3600  3 999 999 999 
cluster2_712 30.643514 -3.63801 3600  3 999 999 999 
cluster2_713 30.679913 -3.63283 3600  3 999 999 999 
cluster2_714 30.708918 -3.63236 3600  3 999 999 999 
cluster2_715 30.699924 -3.61713 3600  3 999 999 999 
cluster2_716 30.653110 -3.60744 3600  3 999 999 999 
cluster2_717 30.680377 -3.62310 3600  3 999 999 999 
cluster2_718 30.660308 -3.61574 3600  3 999 999 999 
cluster2_719 30.656475 -3.60933 3600  3 999 999 999 
cluster2_720 30.656758 -3.60986 3600  3 999 999 999 
cluster2_721 30.656717 -3.60732 3600  3 999 999 999 
cluster2_722 30.656622 -3.60272 3600  3 999 999 999 
cluster2_723 30.639460 -3.59977 3600  3 999 999 999 
cluster2_724 30.681822 -3.58826 3600  3 999 999 999 
cluster2_725 30.479484 -3.96931 3600  3 999 999 999 
cluster2_726 30.490888 -3.95804 3600  3 999 999 999 
cluster2_727 30.495582 -3.95372 3600  3 999 999 999 
cluster2_728 30.494339 -3.94851 3600  3 999 999 999 
cluster2_729 30.465669 -3.94381 3600  3 999 999 999 
cluster2_730 30.491447 -3.94015 3600  3 999 999 999 
cluster2_731 30.482320 -3.93571 3600  3 999 999 999 
cluster2_732 30.516719 -4.01237 3600  3 999 999 999 
cluster2_733 30.511470 -4.01122 3600  3 999 999 999 
cluster2_734 30.512264 -4.00588 3600  3 999 999 999 
cluster2_735 30.499970 -4.00805 3600  3 999 999 999 
cluster2_736 30.515616 -4.00377 3600  3 999 999 999 
cluster2_737 30.530675 -3.99770 3600  3 999 999 999 
cluster2_738 30.502284 -3.98897 3600  3 999 999 999 
cluster2_739 30.541501 -3.98262 3600  3 999 999 999 
cluster2_740 30.530595 -3.97673 3600  3 999 999 999 
cluster2_741 30.524332 -3.96921 3600  3 999 999 999 
cluster2_742 30.499344 -3.96218 3600  3 999 999 999 
cluster2_743 30.511316 -3.96174 3600  3 999 999 999 
cluster2_744 30.524294 -3.96086 3600  3 999 999 999 
cluster2_745 30.497368 -3.95850 3600  3 999 999 999 
cluster2_746 30.500199 -3.95390 3600  3 999 999 999 
cluster2_747 30.510767 -3.94377 3600  3 999 999 999 
cluster2_748 30.500658 -3.94347 3600  3 999 999 999 
cluster2_749 30.522733 -3.93629 3600  3 999 999 999 
cluster2_750 30.509694 -3.98851 3600  3 999 999 999 
cluster2_751 30.510179 -3.98938 3600  3 999 999 999 
cluster2_752 30.509772 -3.98790 3600  3 999 999 999 
cluster2_753 30.514882 -3.98758 3600  3 999 999 999 
